Query# BSF# BSFresult Leafs# TimeMS
471 0 269.812653 118322 1108.420000
472 1 258.223816 1 0.621000
472 2 254.030655 93 17.034000
472 3 223.291916 162 18.290000
472 4 220.784058 773 27.462000
472 0 220.784058 118266 892.848000
473 1 276.119263 1 1.435000
473 2 255.213593 65 16.670000
473 3 243.355453 119 18.091000
473 4 230.889481 125 18.182000
473 5 228.423355 177 19.345000
473 6 227.813904 1018 33.393000
473 7 227.532425 3510 67.720000
473 8 224.536636 11269 142.833000
473 0 224.536636 118100 911.069000
474 1 298.355621 1 0.192000
474 2 283.920990 74 15.202000
474 3 265.796814 75 15.227000
474 4 262.866302 140 15.873000
474 5 262.251556 199 16.496000
474 6 234.804962 350 18.028000
474 7 229.265961 765 21.009000
474 8 226.428497 980 22.531000
474 9 224.366486 16296 114.066000
474 10 219.606796 39528 252.575000
474 0 219.606796 118322 929.483000
475 1 346.860199 1 1.158000
475 2 312.588501 68 16.236000
475 3 292.081421 105 17.058000
475 4 282.447754 364 20.172000
475 5 280.596313 751 23.852000
475 6 276.906921 834 24.523000
475 7 270.316040 2041 35.189000
475 8 269.967316 2810 41.504000
475 9 242.210022 3463 46.891000
475 0 242.210022 118322 1109.246000
476 1 313.701080 1 1.370000
476 2 306.059326 65 16.975000
476 3 287.192352 102 17.963000
476 4 282.844910 240 20.181000
476 5 262.313110 275 20.692000
476 6 245.147995 2471 43.836000
476 7 240.913834 7341 82.805000
476 8 216.542572 58739 419.355000
476 0 216.542572 118294 916.220000
477 1 262.175629 1 0.860000
477 2 247.607651 67 16.608000
477 3 244.759964 71 16.766000
477 4 227.291855 80 17.031000
477 5 222.968536 217 19.766000
477 6 219.656250 442 23.579000
477 7 219.271484 993 32.716000
477 8 215.027145 1192 35.877000
477 9 212.312393 2126 50.271000
477 10 211.007553 3407 67.231000
477 11 206.085938 14802 177.103000
477 0 206.085938 115636 799.893000
478 1 414.747894 1 0.025000
478 2 390.273926 66 15.275000
478 3 376.816803 66 15.291000
478 4 376.433502 78 15.424000
478 5 375.162720 102 15.665000
478 6 365.165588 120 15.826000
478 7 360.966705 132 16.052000
478 8 356.380829 140 16.126000
478 9 347.539062 398 18.793000
478 10 346.616638 1079 24.255000
478 11 341.063904 1913 29.380000
478 12 335.457672 2304 31.972000
478 13 333.389465 5635 55.985000
478 14 333.113556 35866 295.813000
478 15 324.529114 51248 427.162000
478 0 324.529114 118322 1255.775000
479 1 317.281830 1 1.359000
479 2 313.030273 67 17.695000
479 3 298.955658 84 18.247000
479 4 291.708618 109 18.637000
479 5 279.686096 158 19.656000
479 6 276.213593 1355 38.149000
479 7 264.716095 2055 46.827000
479 8 263.511810 2470 51.352000
479 9 258.377594 3395 61.008000
479 10 253.503601 6571 89.679000
479 11 244.933456 26737 235.303000
479 12 244.633636 46529 362.326000
479 0 244.633636 118322 1029.011000
480 1 333.612701 1 0.389000
480 2 333.249420 67 15.601000
480 3 331.946106 70 15.757000
480 4 297.829956 70 15.776000
480 5 290.847015 79 15.868000
480 6 246.178925 88 15.907000
480 7 246.032867 122 16.144000
480 8 236.206665 4506 44.956000
480 9 235.991852 32392 233.590000
480 10 217.054443 46165 326.365000
480 0 217.054443 118322 959.075000
481 1 328.173401 1 0.457000
481 2 320.406891 70 15.905000
481 3 319.095490 71 15.988000
481 4 293.236572 72 16.028000
481 5 252.582520 73 16.050000
481 6 237.879868 87 16.340000
481 7 220.102386 131 17.044000
481 8 189.017227 659 23.293000
481 9 171.895187 1123 27.515000
481 10 152.407379 12977 101.567000
481 0 152.407379 118015 702.189000
482 1 325.812836 1 1.025000
482 2 324.092285 70 16.688000
482 3 312.609344 76 16.821000
482 4 295.821869 86 17.216000
482 5 295.337128 113 17.871000
482 6 287.710754 132 18.274000
482 7 283.424377 142 18.423000
482 8 282.701935 157 18.637000
482 9 273.971558 294 20.319000
482 10 254.983154 633 23.582000
482 11 245.454880 4104 50.156000
482 0 245.454880 118322 1008.801000
483 1 249.748703 1 1.008000
483 2 235.903076 66 16.621000
483 3 220.262665 77 17.337000
483 4 212.728561 81 17.428000
483 5 210.012543 83 17.449000
483 6 198.807556 85 17.468000
483 7 186.570938 215 19.782000
483 8 186.445129 499 24.760000
483 9 168.860641 584 26.068000
483 0 168.860641 115091 719.127000
484 1 220.995270 1 0.444000
484 2 175.754013 159 16.596000
484 0 175.754013 118273 757.148000
485 1 338.558014 1 0.640000
485 2 295.939087 65 15.952000
485 3 295.151184 73 16.124000
485 4 294.666962 85 16.235000
485 5 288.799103 90 16.257000
485 6 281.539368 93 16.280000
485 7 259.742737 105 16.386000
485 8 254.703308 128 16.583000
485 9 236.571686 158 16.906000
485 10 216.510010 548 19.355000
485 11 209.564682 617 19.710000
485 12 203.397797 3140 31.820000
485 13 197.565750 5487 42.498000
485 0 197.565750 118314 685.875000
486 1 217.113403 1 0.823000
486 2 215.451736 65 14.946000
486 3 185.270508 66 14.990000
486 4 167.391296 68 15.197000
486 5 163.843948 68 15.208000
486 6 158.274567 71 15.409000
486 7 154.713791 75 15.799000
486 8 151.902832 82 15.993000
486 9 150.537384 84 16.023000
486 10 149.291885 122 16.981000
486 11 147.858246 328 20.672000
486 12 147.088043 366 21.291000
486 13 145.759644 538 23.860000
486 14 144.606705 782 27.309000
486 0 144.606705 105559 452.705000
487 1 282.044678 1 0.172000
487 2 263.628448 66 16.117000
487 3 242.764221 73 16.459000
487 4 233.774475 92 17.157000
487 5 227.811508 248 19.749000
487 6 196.075226 852 26.966000
487 0 196.075226 117286 827.946000
488 1 292.665131 1 0.843000
488 2 285.719452 69 16.849000
488 3 241.570160 70 16.878000
488 4 224.731140 351 21.278000
488 5 213.837402 3340 50.617000
488 6 212.380280 3861 54.686000
488 7 208.303833 24166 184.277000
488 0 208.303833 118322 899.847000
489 1 305.370056 1 1.547000
489 2 257.459442 68 16.514000
489 3 235.821579 83 16.770000
489 4 234.222122 121 17.111000
489 5 229.767990 152 17.451000
489 6 217.701920 182 17.776000
489 7 213.498581 185 17.832000
489 8 189.312866 241 18.380000
489 9 185.927933 4808 49.350000
489 0 185.927933 118291 790.580000
490 1 303.855469 1 0.384000
490 2 299.154541 76 15.936000
490 3 280.449005 81 15.974000
490 4 279.804047 139 16.893000
490 5 267.828461 355 19.038000
490 6 260.211731 677 21.686000
490 7 253.163193 1211 25.681000
490 8 246.431915 1303 26.276000
490 9 236.796860 4700 48.851000
490 10 233.265747 6436 60.055000
490 11 232.466675 9866 80.969000
490 12 230.525681 12713 98.209000
490 0 230.525681 118322 950.377000
491 1 297.694550 1 0.301000
491 2 293.181030 88 15.538000
491 3 291.021301 91 15.577000
491 4 263.045563 101 15.622000
491 5 237.122437 640 19.354000
491 6 234.217896 19884 133.014000
491 7 213.836548 22563 149.814000
491 0 213.836548 118322 905.412000
492 1 88.225273 1 1.082000
492 2 78.215103 75 10.057000
492 3 75.305298 89 10.142000
492 4 72.629082 250 10.758000
492 0 72.629082 34098 74.721000
493 1 317.698242 1 0.767000
493 2 291.511536 68 16.247000
493 3 262.080658 74 16.631000
493 4 257.859100 99 17.216000
493 5 215.398331 139 18.278000
493 6 206.659882 3016 43.976000
493 7 205.730453 12305 101.082000
493 8 203.411530 37878 232.320000
493 0 203.411530 118299 803.178000
494 1 96.982109 1 0.659000
494 0 96.982109 57985 98.960000
495 1 306.808350 1 0.403000
495 2 303.711182 80 15.797000
495 3 300.782318 87 16.016000
495 4 290.634094 94 16.169000
495 5 282.925476 113 16.799000
495 6 281.028015 199 18.376000
495 7 268.583588 213 18.566000
495 0 268.583588 118322 1045.271000
496 1 316.087585 1 1.145000
496 2 278.653717 66 16.643000
496 3 270.500366 70 16.812000
496 4 254.174927 92 17.483000
496 5 247.841385 159 18.408000
496 6 237.183762 171 18.681000
496 7 229.301727 653 24.561000
496 8 205.057251 964 27.618000
496 9 180.748871 1333 31.002000
496 0 180.748871 118268 845.879000
497 1 290.395844 1 0.725000
497 2 284.117920 70 16.228000
497 3 281.058807 70 16.246000
497 4 235.255951 74 16.384000
497 5 184.801559 143 17.010000
497 6 183.842743 275 18.209000
497 7 179.626358 2043 28.257000
497 0 179.626358 118270 773.863000
498 1 293.785278 1 0.547000
498 2 257.294342 78 15.982000
498 3 246.616379 95 16.164000
498 4 235.229599 120 16.402000
498 5 234.010956 480 18.898000
498 6 222.630066 2356 29.823000
498 0 222.630066 118322 881.127000
499 1 330.354370 1 1.441000
499 2 289.503326 65 17.421000
499 3 278.249298 72 17.862000
499 4 196.563660 73 17.880000
499 0 196.563660 118314 808.640000
500 1 364.664642 1 0.250000
500 2 363.333069 73 15.321000
500 3 343.612732 81 15.377000
500 4 325.493134 228 16.796000
500 0 325.493134 118322 1252.784000
